,Open,High,Low,Close,ATR_14
2023-01-01 01:02:00,1.6262626262626263,1.7262626262626264,1.5262626262626262,1.6262626262626263,0.1
2023-01-01 01:03:00,1.6363636363636365,1.7363636363636366,1.5363636363636364,1.6363636363636365,0.1
2023-01-01 01:04:00,1.6464646464646466,1.7464646464646467,1.5464646464646465,1.6464646464646466,0.1
2023-01-01 01:05:00,1.6565656565656566,1.7565656565656567,1.5565656565656565,1.6565656565656566,0.1
2023-01-01 01:06:00,1.6666666666666667,1.7666666666666668,1.5666666666666667,1.6666666666666667,0.1
2023-01-01 01:07:00,1.676767676767677,1.776767676767677,1.5767676767676768,1.676767676767677,0.1
2023-01-01 01:08:00,1.6868686868686869,1.786868686868687,1.5868686868686868,1.6868686868686869,0.1
2023-01-01 01:09:00,1.696969696969697,1.796969696969697,1.596969696969697,1.696969696969697,0.1
2023-01-01 01:10:00,1.7070707070707072,1.8070707070707073,1.607070707070707,1.7070707070707072,0.1
2023-01-01 01:11:00,1.7171717171717171,1.8171717171717172,1.617171717171717,1.7171717171717171,0.1
2023-01-01 01:12:00,1.7272727272727273,1.8272727272727274,1.6272727272727272,1.7272727272727273,0.1
2023-01-01 01:13:00,1.7373737373737375,1.8373737373737375,1.6373737373737374,1.7373737373737375,0.1
2023-01-01 01:14:00,1.7474747474747474,1.8474747474747475,1.6474747474747473,1.7474747474747474,0.1
2023-01-01 01:15:00,1.7575757575757578,1.8575757575757579,1.6575757575757575,1.7575757575757578,0.1
2023-01-01 01:16:00,1.7676767676767677,1.8676767676767678,1.6676767676767676,1.7676767676767677,0.1
2023-01-01 01:17:00,1.7777777777777777,1.8777777777777778,1.6777777777777776,1.7777777777777777,0.1
2023-01-01 01:18:00,1.787878787878788,1.8878787878787882,1.687878787878788,1.787878787878788,0.1
2023-01-01 01:19:00,1.797979797979798,1.897979797979798,1.697979797979798,1.797979797979798,0.1
2023-01-01 01:20:00,1.8080808080808082,1.9080808080808083,1.7080808080808079,1.8080808080808082,0.1
2023-01-01 01:21:00,1.8181818181818183,1.9181818181818184,1.7181818181818183,1.8181818181818183,0.1
2023-01-01 01:22:00,1.8282828282828283,1.9282828282828284,1.7282828282828282,1.8282828282828283,0.1
2023-01-01 01:23:00,1.8383838383838385,1.9383838383838385,1.7383838383838384,1.8383838383838385,0.1
2023-01-01 01:24:00,1.8484848484848486,1.9484848484848487,1.7484848484848485,1.8484848484848486,0.1
2023-01-01 01:25:00,1.8585858585858586,1.9585858585858587,1.7585858585858585,1.8585858585858586,0.1
2023-01-01 01:26:00,1.8686868686868687,1.9686868686868688,1.7686868686868686,1.8686868686868687,0.1
2023-01-01 01:27:00,1.878787878787879,1.978787878787879,1.7787878787878788,1.878787878787879,0.1
2023-01-01 01:28:00,1.8888888888888888,1.988888888888889,1.7888888888888888,1.8888888888888888,0.1
2023-01-01 01:29:00,1.8989898989898992,1.9989898989898993,1.798989898989899,1.8989898989898992,0.1
2023-01-01 01:30:00,1.9090909090909092,2.0090909090909093,1.809090909090909,1.9090909090909092,0.1
2023-01-01 01:31:00,1.9191919191919191,2.019191919191919,1.819191919191919,1.9191919191919191,0.1
2023-01-01 01:32:00,1.9292929292929295,2.0292929292929296,1.8292929292929292,1.9292929292929295,0.1
2023-01-01 01:33:00,1.9393939393939394,2.0393939393939395,1.8393939393939394,1.9393939393939394,0.1
2023-01-01 01:34:00,1.9494949494949496,2.0494949494949495,1.8494949494949493,1.9494949494949496,0.1
2023-01-01 01:35:00,1.9595959595959598,2.05959595959596,1.8595959595959597,1.9595959595959598,0.1
2023-01-01 01:36:00,1.9696969696969697,2.06969696969697,1.8696969696969696,1.9696969696969697,0.1
2023-01-01 01:37:00,1.97979797979798,2.0797979797979798,1.8797979797979796,1.97979797979798,0.1
2023-01-01 01:38:00,1.98989898989899,2.08989898989899,1.88989898989899,1.98989898989899,0.1
2023-01-01 01:39:00,2.0,2.1,1.9,2.0,0.1
